id,role_pool,source_set,source_path,path,pose,body_size,skin_tone,gender,framing,photo_style,hard_case,category,note,hair_frac,face_frac
dualuse_queen_latifah_gown_stage,people,test_set2/people,test_set2/people/dualuse_queen_latifah_gown_stage.jpg,test_set3/people/dualuse_queen_latifah_gown_stage.jpg,,,,,,,,,,0.01993,0.01712
dualuse_scarlett_johansson_black_dress_backview_night,people,test_set2/people,test_set2/people/dualuse_scarlett_johansson_black_dress_backview_night.avif,test_set3/people/dualuse_scarlett_johansson_black_dress_backview_night.avif,,,,,,,,,,0.01516,0.00926
dualuse_woman_top_denim_skirt_nonceleb,people,test_set2/people,test_set2/people/dualuse_woman_top_denim_skirt_nonceleb.jpg,test_set3/people/dualuse_woman_top_denim_skirt_nonceleb.jpg,,,,,,,,,,0.02157,0.00705
dualuse_zendaya_white_blazer_skirt,people,test_set2/people,test_set2/people/dualuse_zendaya_white_blazer_skirt.jpeg,test_set3/people/dualuse_zendaya_white_blazer_skirt.jpeg,,,,,,,,,,0.02123,0.00633
dualuse_lp_beige_long_coat_menswear,people,test_set2/clothes (on-model),test_set2/clothes/dualuse_lp_beige_long_coat_menswear.webp,test_set3/people/dualuse_lp_beige_long_coat_menswear.webp,,,,,,,,,,0.00189,0.00884
dualuse_lp_floral_kimono_set,people,test_set2/clothes (on-model),test_set2/clothes/dualuse_lp_floral_kimono_set.webp,test_set3/people/dualuse_lp_floral_kimono_set.webp,,,,,,,,,,0.00084,0.00536
dualuse_lp_navy_quarterzip_knit_LOWRES,people,test_set2/clothes (on-model),test_set2/clothes/dualuse_lp_navy_quarterzip_knit_LOWRES.avif,test_set3/people/dualuse_lp_navy_quarterzip_knit_LOWRES.avif,,,,,,,,,,0.00565,0.00584
dualuse_lp_plaid_overcoat_brown_suit,people,test_set2/clothes (on-model),test_set2/clothes/dualuse_lp_plaid_overcoat_brown_suit.jpg,test_set3/people/dualuse_lp_plaid_overcoat_brown_suit.jpg,,,,,,,,,,0.00009,0.00468
dualuse_navy_peacoat_onmodel,people,test_set2/clothes (on-model),test_set2/clothes/dualuse_navy_peacoat_onmodel.webp,test_set3/people/dualuse_navy_peacoat_onmodel.webp,,,,,,,,,,0.00229,0.00649
g004,people,test_set1/garments (on-model),test_set1/garments/g004.jpg,test_set3/people/g004.jpg,,,,,,on_model,,tight_top,,0.00343,0.00798
g005,people,test_set1/garments (on-model),test_set1/garments/g005.jpg,test_set3/people/g005.jpg,,,,,,on_model,graphic_logo,tight_top,,0.00245,0.00854
g009,people,test_set1/garments (on-model),test_set1/garments/g009.jpg,test_set3/people/g009.jpg,,,,,,on_model,,loose_top,,0.01730,0.00568
g011,people,test_set1/garments (on-model),test_set1/garments/g011.jpg,test_set3/people/g011.jpg,,,,,,on_model,,dress,,0.00791,0.00714
g012,people,test_set1/garments (on-model),test_set1/garments/g012.jpg,test_set3/people/g012.jpg,,,,,,on_model,fine_pattern,dress,,0.00871,0.00434
g013,people,test_set1/garments (on-model),test_set1/garments/g013.jpg,test_set3/people/g013.jpg,,,,,,on_model,fine_pattern,dress,,0.00541,0.00408
g014,people,test_set1/garments (on-model),test_set1/garments/g014.jpg,test_set3/people/g014.jpg,,,,,,on_model,,dress,,0.00485,0.00671
g015,people,test_set1/garments (on-model),test_set1/garments/g015.jpg,test_set3/people/g015.jpg,,,,,,on_model,,dress,,0.00000,0.00254
g018,people,test_set1/garments (on-model),test_set1/garments/g018.jpg,test_set3/people/g018.jpg,,,,,,on_model,open_front,outerwear,,0.03655,0.01393
g024,people,test_set1/garments (on-model),test_set1/garments/g024.jpg,test_set3/people/g024.jpg,,,,,,on_model,,lower_body,,0.00695,0.00757
g027,people,test_set1/garments (on-model),test_set1/garments/g027.jpg,test_set3/people/g027.jpg,,,,,,on_model,graphic_text,hard_case,,0.02194,0.04039
g029,people,test_set1/garments (on-model),test_set1/garments/g029.jpg,test_set3/people/g029.jpg,,,,,,on_model,fine_pattern,hard_case,,0.06154,0.00614
g030,people,test_set1/garments (on-model),test_set1/garments/g030.jpg,test_set3/people/g030.jpg,,,,,,on_model,texture_sheer,hard_case,,0.05940,0.04427
