id,kind,category,pose,body_size,skin_tone,gender,background,framing,photo_style,hard_case,source_url,notes
g015,garment,dress,,,,,,,on_model,,https://www.macys.com/shop/product/lilysilk-womens-u-neck-minimalist-slip-dress?ID=23980594,DEVIATION: flat_lay unfindable; navy silk slip dress shown on model on plain white background
g016,garment,outerwear,,,,,,,flat_lay,,https://www.levi.com/US/en_US/clothing/women/outerwear/original-trucker-jacket/p/299450063,Levi's Original Trucker Jacket flat lay; center-cropped from padded packshot
g017,garment,outerwear,,,,,,,ghost_mannequin,,https://www.schottnyc.com/products/536w-women-s-23-waxy-natural-grain-cowhide-perfecto-asymmetrical-leather-jacket,Schott 536W Perfecto product-only packshot on white; reads as flat-lay/ghost hybrid
g018,garment,outerwear,,,,,,,on_model,open_front,https://www.macys.com/shop/product/anne-klein-womens-stretch-collarless-open-front-blazer-regular-petite?ID=27109793,blazer worn open with white top layering visible
g019,garment,outerwear,,,,,,,flat_lay,,https://www.uniqlo.com/us/en/products/E470118-000,Uniqlo PUFFTECH hooded puffer jacket flat product shot
g020,garment,outerwear,,,,,,,flat_lay,,https://www.macys.com/shop/product/mango-womens-double-breasted-wool-coat?ID=24809547,DEVIATION: ghost_mannequin unfindable; long double-breasted wool coat product-only flat packshot on plain background
g021,garment,lower_body,,,,,,,flat_lay,,https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/470534/item/goods_66_470534_3x4.jpg,Uniqlo mens regular fit jeans blue
g022,garment,lower_body,,,,,,,flat_lay,,https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/450275/item/goods_69_450275_3x4.jpg,DEVIATION ghost_mannequin unavailable after 7 sources; substituted flat_lay. Uniqlo smart ankle pants navy tailored trousers
g023,garment,lower_body,,,,,,,flat_lay,fine_pattern,https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/458122/item/goods_63_458122_3x4.jpg,Uniqlo pleated checked mini skirt blue plaid
g024,garment,lower_body,,,,,,,on_model,,https://www.jcrew.com/s7-img-facade/AJ983_BL6276_m,J.Crew pleated midi skirt blue on model
g025,garment,lower_body,,,,,,,flat_lay,,https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/467610/item/goods_67_467610_3x4.jpg,DEVIATION ghost_mannequin unavailable (all sources on-model or multi-pack); substituted flat_lay. Uniqlo Ultra Stretch DRY-EX 5in athletic shorts blue
g026,garment,hard_case,,,,,,,flat_lay,graphic_text,https://m.media-amazon.com/images/I/81ciCjWTNjL._AC_SL1500_.jpg,Metallica Master of Puppets band tee flat lay heavy text
g027,garment,hard_case,,,,,,,on_model,graphic_text,https://m.media-amazon.com/images/I/71l4Rm+gPuL._AC_SL1500_.jpg,Ramones vintage seal tee on model dense text logo
g028,garment,hard_case,,,,,,,ghost_mannequin,fine_pattern,https://www.etonshirts.com/us/en/product/mid-blue-fine-striped-signature-twill-shirt,Eton fine striped signature twill shirt ghost mannequin
g029,garment,hard_case,,,,,,,on_model,fine_pattern,https://m.media-amazon.com/images/I/81-9hEuWX-L._AC_SL1500_.jpg,Houndstooth check blazer on model fine pattern
g030,garment,hard_case,,,,,,,on_model,texture_sheer,https://www.jcrew.com/s7-img-facade/BV869_NA5947_m,J.Crew Collection classic-fit gold sequin shirt on model
p001,person,person,neutral_standing,slim,light,woman,plain,full_body,,,https://www.pexels.com/photo/woman-in-black-long-sleeve-shirt-and-blue-denim-jeans-9558941/,arms fully relaxed at sides; white studio backdrop
p002,person,person,neutral_standing,average,medium,man,cluttered,full_body,,,https://www.pexels.com/photo/smiling-man-in-black-t-shirt-21286437/,hands loosely clasped at waist instead of hanging; busy street with car and cones behind
p003,person,person,neutral_standing,plus_size,dark,woman,cluttered,full_body,,,https://www.pexels.com/photo/plus-size-model-wearing-a-red-dress-15504963/,deviation: background relaxed from plain to blurred suburban street (plain+dark+plus full-body standing unfindable); phone held loosely in right hand
p004,person,person,neutral_standing,average,light,man,cluttered,waist_up,,,https://www.pexels.com/photo/man-standing-on-road-2330569/,East Asian man; one hand near pocket; busy street scene behind
p005,person,person,neutral_standing,plus_size,medium,woman,plain,full_body,,,https://www.pexels.com/photo/woman-in-gray-blouse-and-jeans-7240278/,plain white wall with potted plants at frame edges; one hand resting at hip pocket; ankles lightly crossed
p006,person,person,neutral_standing,slim,dark,man,cluttered,full_body,,,https://www.pexels.com/photo/african-american-man-standing-near-marking-4565212/,arms relaxed at sides; graphic tee (in-scene garment print; no overlay); street with buildings and crosswalk
p007,person,person,neutral_standing,plus_size,light,man,plain,waist_up,,,https://unsplash.com/photos/UIjwbYTJsTs,broad build; thumbs resting at front pockets; plain gray wall
p008,person,person,neutral_standing,slim,medium,woman,cluttered,full_body,,,https://www.pexels.com/photo/woman-in-colorful-sari-standing-on-an-urban-street-lined-with-motorcycles-11505677/,South Asian woman in sari; small bag in right hand; framing cuts at shins (feet not visible); street lined with motorcycles
p009,person,person,arms_crossed,average,dark,woman,plain,full_body,,hand_over_torso,https://www.pexels.com/search/black%20woman%20arms%20crossed%20standing/ (photo id 38670854),framing knee-up; feet not visible
p010,person,person,arms_crossed,slim,light,man,cluttered,full_body,,hand_over_torso,https://www.pexels.com/photo/man-with-arms-crossed-standing-on-stairs-5950114/,
p011,person,person,arms_crossed,plus_size,medium,man,plain,waist_up,,hand_over_torso,https://www.pexels.com/photo/confident-male-chef-in-yellow-attire-with-crossed-arms-and-glasses-25237200/,skin tone medium-light (Monk ~4); wears chef hat and glasses; build stocky-heavyset
p012,person,person,arms_crossed,slim,dark,woman,cluttered,full_body,,hand_over_torso,https://www.pexels.com/photo/stylish-black-woman-on-pedestrian-crossing-5356187/,
p013,person,person,arms_crossed,average,light,woman,plain,waist_up,,hand_over_torso,https://www.pexels.com/photo/an-elderly-woman-in-eyeglasses-smiling-and-posing-5330480/,framing relaxed to waist-up (full-body senior arms-crossed not found); age 60+; wears hat and glasses
p014,person,person,arms_crossed,average,medium,man,cluttered,waist_up,,hand_over_torso,https://www.pexels.com/photo/a-man-with-his-arms-crossed-26892154/,
p015,person,person,arms_crossed,plus_size,dark,man,cluttered,waist_up,,hand_over_torso,https://www.pexels.com/photo/6190989/,filled by orchestrator: bg relaxed plain->cluttered; framing thigh-up; build heavyset not clearly plus-size; one blurred bg person
p016,person,person,side_profile,slim,light,woman,cluttered,full_body,,,https://unsplash.com/photos/tEmH864dhGQ,
p017,person,person,three_quarter,plus_size,medium,man,plain,full_body,,,https://www.pexels.com/photo/studio-shot-of-a-bearded-man-in-a-shirt-standing-and-a-smiling-19456413/,framing relaxed: crop is mid-thigh not full body; no full-body plus-size rotated candidate found on free sources
p018,person,person,side_profile,average,dark,man,cluttered,three_quarter_length,,,https://www.pexels.com/photo/side-view-of-man-in-formal-attire-outdoors-37273217/,framing relaxed: crop head to mid-thigh not full body; full-body dark-skin average-build rotated candidates on free sources failed pose or build
p019,person,person,side_profile,plus_size,light,woman,plain,waist_up,,,https://www.pexels.com/photo/woman-in-beige-zip-up-jacket-5333818/,deviation: subject reads full-figured in oversized jacket but plus-size not fully confirmable; no confirmed plus-size 50+ rotated-pose candidate found on free sources after 8 candidates
p020,person,person,side_profile,slim,medium,man,cluttered,waist_up,warm ambient market light,,https://www.pexels.com/photo/man-in-brown-long-sleeve-shirt-with-kufi-hat-touching-beard-11974174/,
p021,person,person,sitting,slim,dark,woman,plain,full_body,,,https://www.pexels.com/photo/stylish-black-woman-sitting-on-chair-in-light-studio-7275453/,
p022,person,person,sitting,average,light,man,cluttered,full_body,,,https://unsplash.com/photos/man-in-black-t-shirt-and-blue-denim-jeans-sitting-on-concrete-bench-during-daytime-GbRJyG0A1P0,sitting on concrete curb in busy urban street (Milan)
p023,person,person,sitting,plus_size,medium,woman,plain,waist_up,,,https://www.pexels.com/photo/overweight-black-woman-sitting-in-studio-7065308/,framing relaxed: head-to-knee 3/4 side view instead of strict waist-up; strict waist-up with medium skin + plus-size not found in 5 candidates
p024,person,person,sitting,average,dark,man,cluttered,full_body,,,https://www.pexels.com/photo/elderly-man-in-dirty-clothes-18609367/,man 50+ (grey hair); framing relaxed: head-to-shin feet not visible; full-body single-person cluttered candidates all had multiple people in frame (6 tried)
p025,person,person,walking,slim,light,woman,cluttered,full_body,,,https://unsplash.com/photos/tb1sMlKRsEE,
p026,person,person,walking,average,medium,woman,cluttered,full_body,,,https://www.pexels.com/photo/woman-wearing-black-gucci-tracksuit-1161748/,background relaxed from plain to street/greenery; wearing sunglasses; skin tone medium-dark (Monk ~6-7)
p027,person,person,walking,plus_size,dark,man,cluttered,full_body,,,https://www.pexels.com/photo/man-crossing-the-road-1557702/,build is stocky/heavyset rather than clearly plus-size; framing relaxed to 3/4 (knees-up) per relaxation rules; face in profile; small blurred pedestrian in far background
p028,person,person,arms_raised,plus_size,light,woman,plain,waist_up,,,https://www.pexels.com/photo/overweight-smiling-woman-in-sportswear-with-raised-arms-6975391/,framing is thigh-up rather than strict waist-up; eyes closed mid-stretch
p029,person,person,holding_object,slim,medium,man,cluttered,waist_up,,,https://www.pexels.com/photo/man-in-white-shirt-standing-with-cellphone-17801905/,phone held with both hands in front of chest partially occluding torso
p030,person,person,arms_raised,average,dark,woman,plain,waist_up,,,https://www.pexels.com/photo/7760999/,eyes closed mid-pose; arms crossed above head
