set_id,arm,condition,output,prompt,vlm_verdict,vlm_raw,human_tier,hair_over_garment,det_gate_score,model
p015+p002,BC_klein,low,outputs/p015+p002__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0193,0.344,Qwen/Qwen3-VL-8B-Instruct
p015+p002,BC_klein,low,outputs/p015+p002__BC_klein.jpg,usable,OK,OK,perfect,0.0193,0.344,Qwen/Qwen3-VL-8B-Instruct
p015+p002,BC_klein,low,outputs/p015+p002__BC_klein.jpg,tryon,OK,OK,perfect,0.0193,0.344,Qwen/Qwen3-VL-8B-Instruct
p015+p002,BC_klein,low,outputs/p015+p002__BC_klein.jpg,transfer,OK,OK,perfect,0.0193,0.344,Qwen/Qwen3-VL-8B-Instruct
p015+p002,BC_klein,low,outputs/p015+p002__BC_klein.jpg,garment,FAIL,FAIL,perfect,0.0193,0.344,Qwen/Qwen3-VL-8B-Instruct
p015+p002,QX_qwen_p1,low,outputs/p015+p002__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.0193,0.244,Qwen/Qwen3-VL-8B-Instruct
p015+p002,QX_qwen_p1,low,outputs/p015+p002__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.0193,0.244,Qwen/Qwen3-VL-8B-Instruct
p015+p002,QX_qwen_p1,low,outputs/p015+p002__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.0193,0.244,Qwen/Qwen3-VL-8B-Instruct
p015+p002,QX_qwen_p1,low,outputs/p015+p002__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.0193,0.244,Qwen/Qwen3-VL-8B-Instruct
p015+p002,QX_qwen_p1,low,outputs/p015+p002__QX_qwen_p1.jpg,garment,FAIL,FAIL,perfect,0.0193,0.244,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,artefact,CLEAN,CLEAN,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,usable,OK,OK,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,tryon,PERFECT,PERFECT,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,transfer,FAIL,FAIL,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,garment,OK,OK,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,artefact,CLEAN,CLEAN,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,usable,OK,OK,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,tryon,PERFECT,PERFECT,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,transfer,OK,OK,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,garment,OK,OK,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,tryon,OK,OK,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,transfer,FAIL,FAIL,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night,QX_qwen_p1,low,outputs/dualuse_lp_beige_long_coat_menswear+dualuse_scarlett_johansson_black_dress_backview_night__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.0984,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,PHEAD,low,outputs/dualuse_lp_floral_kimono_set+p008__PHEAD.jpg,artefact,CLEAN,CLEAN,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,PHEAD,low,outputs/dualuse_lp_floral_kimono_set+p008__PHEAD.jpg,usable,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,PHEAD,low,outputs/dualuse_lp_floral_kimono_set+p008__PHEAD.jpg,tryon,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,PHEAD,low,outputs/dualuse_lp_floral_kimono_set+p008__PHEAD.jpg,transfer,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,PHEAD,low,outputs/dualuse_lp_floral_kimono_set+p008__PHEAD.jpg,garment,FAIL,FAIL,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,BC_klein,low,outputs/dualuse_lp_floral_kimono_set+p008__BC_klein.jpg,artefact,CLEAN,CLEAN,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,BC_klein,low,outputs/dualuse_lp_floral_kimono_set+p008__BC_klein.jpg,usable,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,BC_klein,low,outputs/dualuse_lp_floral_kimono_set+p008__BC_klein.jpg,tryon,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,BC_klein,low,outputs/dualuse_lp_floral_kimono_set+p008__BC_klein.jpg,transfer,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,BC_klein,low,outputs/dualuse_lp_floral_kimono_set+p008__BC_klein.jpg,garment,FAIL,FAIL,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,QX_qwen_p1,low,outputs/dualuse_lp_floral_kimono_set+p008__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,QX_qwen_p1,low,outputs/dualuse_lp_floral_kimono_set+p008__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,QX_qwen_p1,low,outputs/dualuse_lp_floral_kimono_set+p008__QX_qwen_p1.jpg,tryon,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,QX_qwen_p1,low,outputs/dualuse_lp_floral_kimono_set+p008__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_lp_floral_kimono_set+p008,QX_qwen_p1,low,outputs/dualuse_lp_floral_kimono_set+p008__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.0143,1.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0984,0.67,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,usable,OK,OK,perfect,0.0984,0.67,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0984,0.67,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,transfer,OK,OK,perfect,0.0984,0.67,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__PHEAD.jpg,garment,OK,OK,perfect,0.0984,0.67,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0984,0.626,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_scarlett_johansson_black_dress_backview_night__BC_klein.jpg,usable,OK,OK,perfect,0.0984,0.626,Qwen/Qwen3-VL-8B-Instruct
